F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
0.2175998508718867,,0.7203655742774926,1.133542261813587,0.4038176389771583,0.4369674921723926,1.355721856511231,1.376155656585036,,0.45605138490769637,,0.3735290628120944,,0.7939690321961468,0.3703040437197051,0.8031515401154037,1.649244174220878,0.7666852499903942,0.09213826011271593,,0.674487420656168,1.613423265848307,0.5778053855891766,0.5007755232887314,,0.7837890601027697,0.649686764476873,3.405203007839857,0.6706092228866694,0.5514125976962865,,,0.5271984634610989,,1.6061613746349606,0.4683147326144697,,,0.9160481762121552,0.3528818709545915,1.3987851720670261,,1.6220081161627988,0.3282803951561839,0.4451604891750753,,0.45078222258050377,0.4780585927644342,0.6367721185457892,,2.524961248795152,0.6230405803552539,,0.49629484351090014,0.7356478217812943,1.3872824121630871,,0.2833634560261269,1.5195500844692558,0.1923028079857717,,,0.28735813812668604,1.5114968372994448,,,2.369349468620733,0.540663378050515,1.2266459088899957,2.471347299635634,0.6052215165959209,,0.6499405556508271,0.3813875394834988,0.320571523626821,,0.4685748973799798,0.5366981392632743,0.5611886591264287,0.3198745910820329,1.7162956814389672,1.440872511187854,0.12900718877008402,0.6223593929680243,0.6715151238785683,,0.7020909238013108,,,1.4755589301999654,0.529794014467859,0.5718750360220859,,0.5518738010091166,0.22155133732329488,0.8280580454475671,1.4167937227971603,1.9050109805707462,,0.5882996743940937,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.3926566098619062,0.15268760368013726,0.5611226567692293,0.34195674607443793,0.8598677115446742,,1.3348079075931396,,,0.07738298762334755,,,,0.13136083474463173,,0.0,1.2746880828428737,0.5650598502306726,0.6204093329919254,0.15986397720064968,0.0,,0.48392843627050064,0.4850092103544519,0.807045108873421,0.37731688775016053,0.417578423270342,3.9654511669926635,0.4738378892535079,0.5573843933460664,,,0.8554753127025594,0.31814810685201034,1.851227873055664,0.27962165932267663,,,0.26765482865424195,0.45400935279326265,,,1.3190869118579882,0.38457869538010153,0.8112383818655454,,0.19610109612484122,0.29197169035618353,0.34610297299902953,,2.382826738414205,0.09790455357905567,0.8685380451401237,0.7237658729480189,0.30819128738622953,2.0,,0.30382316214905003,1.5748428204646123,0.984543927661546,0.26404563917194995,0.261890075502298,0.6813537581327651,1.539047742521269,0.3688259675381289,,2.0,0.7927382665328421,0.8864499709499194,1.4219772623608893,0.30145398691570896,0.9482082467270917,0.7373866241408504,0.7513832451127618,0.0,,0.37078825782878005,0.2217436063467151,0.6735584000695034,0.6561650324465338,1.4721380283707783,1.480760764759267,0.6629885724713651,0.15491290146644662,0.36532754353174396,,0.2571091241183934,,,,0.8819331385697669,0.4449237695686302,1.3396793111599639,0.11066358973444279,,0.7322670520337856,1.3986645339277348,0.21063326584572287,,0.31895565503481565,60,GE-OM3-7,Engine,Gasoline,GE-OM3
,0.5839564058345871,0.38497653309463664,1.5573853636443737,0.5616876667411589,0.6260670235581985,,1.0424599706210513,,0.4957598373297797,,0.32796807258956334,,0.31216450848076727,0.6784905898288637,0.49808636442447507,,0.6986442409775029,0.08192155258627608,0.45619447384260825,0.4974839800674565,1.3086088412891264,0.2223147149832102,0.6248177454954482,,0.496868333010247,0.6419360868562876,3.6877027191504745,0.19496477086134362,0.5930609395419534,,0.5670197012956614,0.4290126843166969,,1.4021689459948785,0.7650413071342621,0.5987061270828091,,,0.5617811054466864,1.5214115431548363,,1.5154819567091717,0.7598083289795767,0.5280756865907568,,0.6269650394904872,0.33340400695407535,0.4913943677404177,,2.3047428398714582,0.4820082164580596,,0.7802018460501119,0.6849851463306267,1.3645412456626824,,0.5587125209436684,1.4116413718597758,0.5974342121792802,0.6608071160219783,0.5409480499274285,0.709544303822911,1.1749420062316984,,,,0.8950856703733445,1.5806156481023823,2.6476311558713927,0.5677474932000361,,0.2563909914432616,0.6443854004661657,0.5402282071413148,,0.8233182996359552,0.6324632603178874,0.45629287037553873,0.23088636774472251,1.4634167133518636,,0.16259889039259512,1.0,0.19774533015312373,,0.688414619259162,,,1.2005464886363786,0.1582723556022132,,1.6305190803459506,0.5389755118824676,0.3642892413871058,0.5606335556457661,1.6713761510166454,1.2341035436603514,,,45,GE-OM3-13,Engine,Gasoline,GE-OM3
,,0.5187045748160511,0.8269585164460829,,0.2749824303973267,1.6585025346753932,0.7298574800613173,,,,0.4249894731301693,,0.5270779156912073,0.41291809584953154,0.4698021944329281,1.2285640472372983,0.0,0.1189894979513598,0.5031295109880274,0.5392703638189488,1.2226457124694947,0.4406799190039274,0.0,,0.6429064227649353,0.42135402769836156,3.4369763885526416,0.1504526822969787,0.1400437970541462,,0.0,0.6466027876008109,0.13275055733304822,1.0,0.5821001591327153,0.5760866543316427,,0.19739264583863467,,1.6573737317619082,,1.391543036068907,0.4821964701154857,0.9180931402605634,,0.6254669301016843,0.2311127671595571,,,2.7642887698092835,0.3912419933412384,0.5518245664433229,0.34194104555672455,0.8317334226387542,1.579900768707188,0.6936923524604552,0.6278648180958759,1.5919784558159167,0.1908530628150195,0.0,0.25237348147582817,0.9177884713911912,1.820998459712834,0.9872489672477459,,1.4862262063928204,0.8142707605952082,0.7427087095931054,1.3114328312178403,0.8018378310696996,0.21371169332842643,0.2731696885190744,0.12420554345542374,0.4975540365143743,,0.4329824299454192,0.7556989724595534,0.1813330660994108,,1.3098491414000228,,0.3644762891217961,0.3852235264457705,0.8666820564193033,,0.7827607218474635,,,1.4245312337474978,0.5763083538556947,0.4364358624593597,0.5698171305928483,0.3371180282011917,0.5595541110981341,0.6260467274620202,1.6274782609123706,0.22474644780375372,,,50,GE-OM3-6,Engine,Gasoline,GE-OM3
0.834203312532553,0.3573540830115423,0.7851001635799527,2.0,0.4689423325619346,0.1864997359961238,,1.5466489153779641,,0.9271176209491383,,0.6135722067379851,,0.10629305063606251,0.2864784638095876,0.4761657349240651,1.497741434957684,1.0,0.5581906594472943,0.9106423912356433,0.39576633333745187,1.5178616735459798,0.23426838750300102,0.21004790924278224,,0.2851492698168187,0.7672353081832375,3.438858152914091,0.2025708740384342,0.15465038906311343,,,0.9826401898118049,0.3478305248395619,1.8714682907464522,0.6474003841060416,0.29064112733463554,,0.8273237846435707,0.0633332477263881,,,1.3910770759922222,0.5821639833558847,,,0.33678760008777275,0.5766109107297277,0.7395806070412253,,2.44315989182094,0.600275155008533,0.0,0.07958992927404358,0.6716178556471482,,0.4868505807434635,0.6657366929229565,,0.6943442500268409,1.0,0.7697638979641008,0.21656044625038406,1.3533781234070446,0.5198198188855747,,2.2631174942850545,0.318846042632821,1.388024975553371,1.1319343214697093,0.5912559577670112,0.662681504517076,0.6199035798881626,0.3416129389816295,0.6782954301520517,,0.5783938500264274,0.5338499627968659,0.40133638707142405,0.6550727167552254,1.4923955645830147,1.616071790672924,0.2503966235618974,0.28886141685877603,0.6213081839611433,,,,,1.8264611903213932,0.02678854272150183,0.15837606319264041,1.0440154499104102,0.3917436793660323,0.5541694717150621,0.21395926588891345,1.8006416292201821,1.7691707018473264,,0.2844752627652272,72,GE-OM3-12,Engine,Gasoline,GE-OM3
0.6488571073055672,0.3040718143682259,,0.39083949788142003,,,0.5952421547007141,0.6220613192785601,,0.32245459785079666,,0.7654601082444876,,,0.43693192479553394,0.7400783041990247,,,0.41439027444956616,0.5896068679828872,0.5168240701813446,0.3230734188520373,0.20048135180880633,0.7047733449259806,,0.41300589081974604,0.6474515857385588,3.0,,0.49353090089420687,,0.60630828039057,0.4308538706878529,0.5468124316756515,,0.42462228513486655,0.5998989617525172,0.42929110635695944,0.7217089129859429,0.7588337995601749,0.0,0.6499317693362715,,0.29666491865764366,0.47412043367812245,,0.0,,0.5282209373945999,0.2963556508572653,2.53160597300118,0.3831647848281991,0.4742116312734378,0.20163188372019852,0.5458695820902925,1.6855724487799375,0.4036626958314826,0.4654267731947243,1.5491870408655641,0.7241575824981374,0.3285931489881156,,0.3965459958529781,,0.8033132651876207,0.4777460112770499,2.0,0.5977502388445468,0.306983607229392,,0.507011684225059,0.2734748020673066,,0.8597992230340336,0.35848140773723475,0.8980568255099932,0.540494700542429,0.36187610883304805,,0.25316067405570936,,1.634799249793014,0.692991125791302,0.5535424408182152,0.4044517080812936,,0.4116789238463249,0.39205487771642805,,0.9585084272317692,0.3586878474315921,0.6806746893569796,,0.607713483858606,0.20956908699241258,0.6173749850879329,1.3083556349825392,0.9059506571030567,,0.570939036750933,54,GE-OM1-4,Engine,Gasoline,GE-OM1
0.7963419320142541,0.4804308065920924,0.44174937856710367,1.7249445756654174,0.5617568538656627,,1.3237193604538762,1.396793201260878,,0.26144221429759323,,,,0.7308793822468725,0.365290384187374,0.7222438606238789,1.4048826586802483,0.5214961017860417,0.6230124788214704,0.3894829655854742,0.4349389836626085,1.2331026318945644,0.48296540674180066,,,0.3398403009995962,0.36571493698393204,,0.33394946004992415,0.387342399687453,,0.3560423865384047,0.5958902794172584,,1.4106326583224644,0.463031940585067,0.4477095515001618,,0.15911582754587922,0.7958639675378383,1.4598602438434614,,1.557247672759355,0.5935711247976754,0.4409990656139593,,0.3023019270147287,0.5732533486317151,0.6925932575217754,,2.4036351602124943,,,0.42815718404170067,0.4204791808721483,1.4500536593350475,,0.46414862570219745,1.6502359721777418,0.43443789104446034,0.6383477456489222,0.46691869334263497,0.39826980036572823,2.0,,,2.6630659774311773,0.7999663405662278,1.7169007276458141,2.6465626546716177,0.6267777290848203,,0.9072727616343385,0.5988810499202953,0.5492072280228436,,0.44959367182138055,0.4308076590467027,0.4565279162723538,,1.1780525587934991,1.8574067670176433,0.531562518171004,0.269885490901678,,,0.772666415397239,,,1.3128880118207582,0.6115752226256843,0.47348047660388615,1.788562488953503,0.4197227793454987,0.44680937128064774,0.5603984743424508,1.1877629131841287,1.7779598527575842,,0.7182287181355269,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.17637314109492014,0.5743173463039437,0.5366283417171077,0.4466008269749346,,,0.7709030317540787,0.7074812349154365,,0.9363887771140326,,0.49416977196983,,,0.5861836286778478,0.6402460463945987,,0.8216916334962321,0.28993325624691274,0.35884148075035405,0.07028836247987211,0.6204161417446218,0.4989708666197221,0.15312002589923068,0.5602723739620292,0.3631428390225179,0.6164779100471379,2.280258794879847,0.4341814940528426,0.0,,0.49935255746461105,0.25870279688374753,0.30705136681851447,,0.8082992055648539,0.7128845174555805,0.7658272612817058,0.5365267513661302,1.0,0.733704979121599,0.5672775921910072,,0.3005020815376494,0.7118671556041328,,0.7481212091331734,,0.6801438081210057,0.1770884542475359,2.444412450417398,0.9318674651045503,0.604062902489283,0.38610434004528943,0.5889307531068922,1.5019060133766868,0.5468612862337662,0.5968874357377524,1.43071264384389,0.9287071183699845,0.6757875761586852,0.24119091689106492,0.39027180248077903,1.5375149610309118,0.6329903686201807,0.2684522755800717,1.244044314132868,0.7605638516001146,0.45975660866258106,,0.3735560619338669,0.762249704483142,,0.5969309325793236,0.6002459085566768,,0.3664417918203398,0.3952588406688826,,0.5575516839136632,,1.7325834624417342,0.29110690162793423,0.1138341029975699,0.38723494898374206,,0.5901967284156641,0.7368379560196292,,0.264344238224707,0.049640357366167495,0.31520388494960483,,0.7185149674917963,0.18699375796323073,0.3744513876363881,1.0,0.7606568888025317,,0.608287107013662,54,GE-OM1-4,Engine,Gasoline,GE-OM1
0.5088363487914773,0.8101522075292101,0.533420585682908,1.083400112227737,0.6610197291903926,0.4785975491986015,1.9261134691775006,1.1525985134614607,,0.17542500500518,,,,0.43699879109418843,0.6099508220190579,0.5692143808977679,1.3452975988304516,0.6503565903337336,0.517671514555257,0.46987763910516533,0.23823780432375852,1.516671367419947,0.17523154944937067,0.5575922841127607,,0.651500641867702,0.08755785061529102,3.5565398701934794,0.12166918456612238,0.46901369753019917,,,0.6813729108240808,,1.3260077357856868,0.7483217962079379,0.5636416686290099,,0.6690187082171465,0.3961668044701341,1.8402777130482344,,1.3924452734249626,0.8461384029295109,0.8409761610974902,,0.41599501035620773,0.34894824310668826,0.7357745612379439,,,0.5458050228810578,,0.1196930491566893,0.5529216498779588,1.5228574759026972,,0.23118221667369485,1.4402422353770286,0.7954426998356994,0.3019116612748366,0.7549907704157821,0.48977229139549205,1.274924057992216,,,2.8484103171625974,0.5287915706290394,,2.6773585731076546,0.2902082062696133,,0.6524139707781043,0.5431530590296297,0.6757422199949317,,0.4758530965966329,0.15764084560292504,,0.14086865716634972,1.4590447052911824,,0.40721993852870214,,0.49131584595292704,,0.7542773930457517,,,1.2490148878617329,0.5528782909225151,0.5334116198645787,1.4614835398944424,0.4056543498605757,0.474898543973018,0.1646112158349714,,1.55328988205111,,0.4435767967225562,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.5073164759685699,0.3025397386606762,0.38954172676738674,1.3827905546364776,0.6318589390934237,0.5949552014277097,1.5615515778836613,1.2239711373148383,,0.4245471025021739,,0.5871300770410031,,0.6257312792597358,0.7360706455372166,0.581015380634922,1.4708279168805636,0.47578469618221825,0.2633843618313393,0.3261532925394161,0.6388226974135247,1.2340717563032555,0.49890606278644534,0.5283291121068491,,0.5508377367786074,0.3643205870653517,3.4170978767723046,0.7546577732638347,0.5234078849914565,,0.43400259861303636,,,1.595134353159904,0.5020235440687993,0.6289138872144341,,0.46097570592677684,0.6698531358426707,1.624689025780006,,1.2646384048322044,0.8127487286893958,0.5341639914883738,,0.601075045861041,0.5315259868375111,0.5763029353862279,,2.496181046525744,0.5045035757094494,,0.7348835080034739,0.7808127354776131,,,0.661884879976598,1.4148948085694857,0.5534881663581671,0.2237285397701423,0.2906919452212567,0.27779364714795834,1.434638142939695,,,2.5648293673250055,0.6892023736309478,1.4753658837153556,2.503771818755031,0.3695119573198965,,0.7813871928147245,0.6589423623341494,,,0.46216024623525925,0.6190193284647778,0.31482932158997007,0.5843923956677848,1.2834635473279719,1.3987257812598268,,0.33443714955060927,0.39826518348423356,,0.4484921879698636,,,,0.28762325666946387,0.5862861739299509,1.6340297649329436,,0.54744448935193,0.8005659910393668,1.4341257165116366,1.498889213644734,,0.8205892550946144,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.3018707384443877,0.49882868086668664,0.5211274157212316,0.19406901923067005,0.2797917735525636,,0.37876376032757736,,,0.2580627270072787,,0.24705430567691739,,,,,0.5170010574460258,0.34111160266380036,0.7487382774646202,0.5630986811553017,0.6190563951111067,0.6004537319292469,0.7474986993853058,0.38154164217491565,0.4019830385412811,0.42238001046650037,0.615235690178836,1.874422742933201,0.6176586520335301,0.4484400735950585,,0.4338150421533332,0.10194833769398697,,1.3185453096804827,0.5954518764055814,0.45931429128834367,0.5825428446045076,,0.6073369256054001,0.6227649154313152,0.71088358288284,1.5530469960383577,0.2916350220126358,0.5750906531960525,,0.606407566237168,0.4075013393956655,,0.543621747506198,2.4696436436906937,0.4096970166372228,0.7773142856551569,0.5063864617476335,0.40211216332397315,1.7948998581476487,0.6034413891226073,,1.3889333472403536,0.4779798301098679,0.42494021994061815,,,1.3980398690401434,,0.9568014071322786,1.6042933774728367,0.1303445239030251,0.6706150512093327,,0.6649843536122105,0.5880437843606624,0.526427082526739,0.5136144307082238,,0.5786700033834633,0.3253479075427534,0.4219951367663093,,0.4319188414813419,,,0.7285272890957764,0.8193274859667521,0.42818042370505527,,0.5125891423230133,0.8318288414551531,,0.675827374830774,0.3645011896291815,0.7385808183712481,,0.8473360939929716,0.6675522964254461,0.736064555503725,1.2410556332771843,,,0.49241859880000544,46,GE-OM1-3,Engine,Gasoline,GE-OM1
,0.7761976676352448,0.5603260402188656,0.9753183054958985,0.36216039233855757,0.27707787270832523,1.822412571559501,0.9187056243949978,,,,1.0,,0.5738543187976362,0.5325704236238937,0.0,1.3384830838133621,0.803934298397942,,0.41529752933305925,0.34969540769376745,1.4965866055946755,0.2360259614850855,0.6616842681174273,,0.5476640403415597,0.2892086228173908,3.0,0.06211872705533262,0.6197597778324083,,0.5773577771332618,0.6065207610354916,0.3309665424890698,1.2216347086359391,0.2993166731960443,0.6487724324839667,,0.0,1.0,1.3761548637729224,,1.2167256050446429,0.38444535804150265,0.20250247552705855,,0.23893694420052164,0.5257821191699893,,,2.4208242932131476,0.7812098684096882,0.45113124210343014,0.38016790464888534,0.34873830677860806,1.6910044488152476,0.35096738075741074,0.5547984648175641,1.0547623734584026,0.6309612200138686,0.6370939345890573,0.04315465189183086,0.24119320995369892,1.8810028631870992,0.7663114086978311,,1.2929541254445605,0.5514407391313949,0.6331529146498065,1.5011084418026608,0.34701363372901495,0.3391141410680317,0.0,0.8106008456748154,0.18607166134536282,,0.3869086896053902,0.574831892934996,0.6815858779312158,,1.2914215630817534,1.7773366493852922,0.8231644663240602,0.9825243152531892,0.5414794379029849,,0.6918564854332945,,,1.347239753561897,0.862350030115665,0.298339895509722,0.8254562418501,0.0,0.6472772155174485,0.7063345749566713,1.6636923510729023,0.3500880639289328,,,50,GE-OM3-6,Engine,Gasoline,GE-OM3
