F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
0.4732228769883882,0.6341480706192193,0.414338669426812,,0.3825625335713485,0.8529586800034716,1.26289489164215,1.4081638678314508,,0.22885875416577092,,0.5376107735421549,,0.627536453165632,0.328312945716885,0.5902272782712948,1.5387957688905478,0.5771085094099114,0.7528698949471511,0.5650596541236894,0.24809604687522296,1.5281625908665926,0.6607993077753028,0.570081417831628,,0.6067530975117187,0.5138802630983211,3.472552977529246,0.5711975503923802,0.2869926402055178,,0.0702148333372152,0.4675760763541583,,1.7717914539308235,0.3796721996965815,0.7481530370885694,,0.2852012473248732,0.6176964574964541,,,1.70978602883094,0.46554657750004413,0.5497117597411276,,0.5602411861421085,0.4991133165225877,0.46262108325520784,,2.464704240988649,0.49561763045829843,,0.5169249026443198,0.5625499583787015,1.4724785763863875,,0.5585899355086604,1.5909909826562378,0.4736491651890485,0.5231896381254717,1.0,0.39518011964607525,1.4510092258894072,,,2.419648893111331,0.5550834986344165,,2.6157355478446607,0.4335421751384492,,0.1926743347593402,0.5269175909234056,0.5668700941435488,,0.5589549953758364,0.3419328237571259,0.5306232177213925,0.20260091741664304,1.413513611381987,1.4897776409746721,0.37426039450085935,0.6710801419430218,0.6709210030846965,,0.7309904515797306,,,1.619631537461156,0.3943840224989569,0.40012149503799777,1.7881283547631055,0.8053391279391688,0.5921501175254852,0.5530151359331922,1.6218823586417408,1.3882536475976532,,0.5050398521566692,48,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.7591026761293235,,0.2210830496617098,,0.4460859857474391,0.4224500118721788,0.43743885479485883,,0.2977397373639358,0.45916771509177606,,0.11048221180136719,0.32036906763117046,,,0.45024116184272184,0.20609210485488302,,0.4113644011771059,0.3127552650772895,0.5365870254946277,0.7971584300597813,,0.7783621897346157,0.9131734809338432,0.2878708799935326,,0.5223679060569418,0.6780796272608122,,0.31739147503751297,0.369818255610782,0.6184424519118142,1.1098778153378932,0.7932107352053429,0.16398009437166505,0.7799662137599417,,0.9171853432288594,,0.6846960633576393,0.5852142235447375,0.11267487933541538,0.6556361151368546,0.5205928533805176,0.5282249054716807,,0.5218297132395368,0.22411962295784713,,0.472314942615817,0.652527515376731,,0.44744762447810993,1.5010093894666614,,1.0,1.8309116195638055,0.5333930985667041,0.26705420836986615,0.6701931939180841,0.17365473601750095,,,0.6264375408791084,1.4767039576316456,0.12330205807403444,0.3083606283948003,1.7822823154453673,,,,0.39428888663086603,,0.5332431065399694,0.5810646395573033,0.4750944375506488,0.7266258450732692,0.37186191472109037,0.5488966661484797,1.4658052120666183,0.5871855483926812,0.598765867670576,0.496316658788203,0.41833379907180407,,0.7236520436475019,,0.5063599467635036,0.9508199210705216,0.696594864410175,0.24172962719092222,0.4216886543699581,0.7079891284601929,0.2884510876655696,1.5379027331509287,,0.6753005821169794,,35,DE-OM2-5,Engine,Diesel,DE-OM2
0.4687779572201543,0.288792871694052,,1.3905666115649122,,0.6055425544954107,,1.8156911857712847,,0.341252856478766,,0.3980990686035787,,0.684536035887218,,0.5746468408737502,1.2497835385982277,0.4917424641594981,0.4994996880531413,0.5274460356471271,0.5543920641265323,1.714345953253789,0.3500998831721327,0.47552546344898716,,0.523548615517738,0.10641435222224316,3.674612816952151,0.6147579491408347,0.7219443934840931,,0.4868029900415095,0.5086144574402532,,1.2366640251485181,0.38851844156097265,0.42506079245235073,,0.662598797688844,0.302026315272337,1.6606641284395947,,1.189121886956136,0.4941996845551899,0.7886030991459908,,0.7875980570169214,0.6724470213716248,0.13165297801626494,,2.7698934515159017,0.38516490421253985,,0.715776883392659,0.2224711426426229,1.432324319865192,,0.38109491368227477,1.4138443089044905,0.577247902724084,0.54751081308493,0.8255682967999114,0.5052830996970425,1.394590216448211,,,2.431349795890915,0.589682465074134,,2.542564717679004,0.4519743453872523,,0.6999549180596734,0.6980327854688859,0.6665641693303788,,0.6495092429311948,0.3113598377770096,0.3616256576377691,0.48507318777960234,1.502745056014923,1.519957913698512,0.6934344033222772,0.6056177038737267,0.5629080072353471,,0.8400839793818595,,,1.7062512277174102,0.5198035166285925,0.7336937085652022,1.386841624140352,0.4609866012322725,0.4718333898018485,0.1251767098169189,1.3437523653805048,1.6550599270171733,,0.54154985969963,58,GE-OM3-13,Engine,Gasoline,GE-OM3
0.2866200826604136,0.5879290883880742,0.4584716023345538,0.517918895232499,0.46317449417588985,,0.2554178958182238,0.0,,0.5564029539475696,,0.38474089306858655,,,,0.6518062954808168,0.3239025415097878,0.204738883757247,,0.6428126206221016,0.25609656635150546,0.5934017775153738,0.418325979071458,0.4263195797272678,,,0.2500135742106451,1.7882872215414922,0.9906341209421845,0.7158237571739706,,0.2871010746487234,0.6594983324836003,0.0,1.8197005360566554,0.23895083841857148,1.0,0.3790788039039123,,0.8607017036539286,,0.12947505659091027,1.5215722012201232,0.2688440082392979,0.42288417828195946,,,0.3529102437777116,,0.5868585326518577,1.6473723336519002,0.5901667093568662,0.5159206000651881,0.27374580453866537,0.378759375275056,1.3173573917721444,0.95928345582735,0.47511349291637434,1.5155610583414214,0.7915152590612115,0.8672009240109627,0.8533538910577029,0.6264537758638609,1.151529539106723,0.25824834945869324,0.8013962846298748,1.4416339336242703,0.5855894673952556,0.3421783136555052,,0.3454100868270985,0.4079993811591499,0.0,0.5210492487715362,0.12138491713896875,0.1251571002888519,0.4586947145506239,0.2703425528707185,,,,1.2655570605511688,0.29788154933977906,,,,0.4393082166057701,,,0.5098968995304095,0.6096394583128457,0.23025720670149005,,0.8160277065481648,,0.4585058024241859,1.8150795426689932,0.364874540001132,,0.5000337358471961,32,GE-OM1-2,Engine,Gasoline,GE-OM1
,1.0,0.4197584219677786,,,,0.0,0.18559701999250464,0.6091384074045862,0.6289952072925695,,,0.44866432262326167,0.13019117066906913,,1.0,0.48449707291572375,0.45836126401202604,0.9101393283637366,0.5281128578494441,0.5677936236735126,0.9039574749663598,0.45538709733056415,0.555337373757802,0.9270506509324677,0.5850693725169995,0.03513003786364531,0.2396351848454247,0.32626072296754893,1.0,0.7148446478888324,,0.7649689848095016,0.7082472425970496,0.02990641501848866,1.0,0.22582912340897818,,0.7096250877731703,0.6919683213006381,,0.29196665080439066,0.8616944507334314,0.03755760461245589,0.5101143349016444,1.0,0.3701630949826596,0.4598416557999905,,0.09298133710535551,0.8789677509094133,0.5599615809277697,0.0,0.1721519173283644,0.3472716831241659,0.0784677322600981,,0.4729429148428956,1.7166090742204707,,0.6300599740165412,0.6446351015771028,1.0,,0.6708781314597441,0.46625211052721116,,,1.0,0.9617700135584216,0.5771134413505663,0.16385394473942427,0.22733220907589632,0.0,,0.8239108836323165,0.6036161133292663,,0.9414655411946345,,0.1392065224727922,0.9461152877448396,0.25671515898949887,0.2998052158254847,,,0.1821248184739093,0.6365256586078549,,0.20406393223624703,0.11748506295443274,0.08293995261903915,0.548082585889579,1.0,0.6874191460560211,0.8017134915271616,,0.15946664388350332,0.5366603696194079,,1,DE-OM1-2,Engine,Diesel,DE-OM1
,0.23921611027730885,,0.8054598431359131,,0.7939337360797614,0.6129002661936143,0.10967385757900684,,0.47594417302263203,0.6127080035163509,,0.0,0.23402944582868662,,,0.3107306145122125,0.6507687580265916,,0.7037076534424764,0.5629143696196544,0.2605322654005574,0.9029515858008864,,0.6332217225699697,0.4891599767928696,,,0.5730204049703129,0.17205266240403233,0.2359416802692852,0.5664744281334338,0.5179184745830331,0.5222282958637141,1.4551999808599416,0.4890621100270182,0.31784992425698994,0.22332070873412044,0.4020044502194436,0.4801413327993592,0.42792402448957934,0.6067093301888954,0.8448194790519563,0.4997010289736746,,0.564202007508462,0.7235419330929792,0.699112590727098,,0.6348758810099426,1.3599817843736084,0.10484605073662079,0.3461989091335905,0.35412808469176726,0.34134685453017444,1.715874536681484,,0.6654234002098186,1.2524805050214247,0.3799599323587727,0.5381767563210043,0.868468311834888,0.0,,,0.4068687832965495,0.30267683336863865,0.19024586987407793,0.13264757929784476,,0.38284386104264734,0.3423100826956282,0.4702447803252496,0.7964175161813251,,0.5193895546838239,0.5003810937366079,0.5065303615126443,0.503123724886042,0.7589067877385532,0.7118753170774319,1.0,0.45285871503238456,0.533798760957393,0.2668854851822679,0.5569631132444857,0.8186353171521765,0.3121199137007589,0.8197265739766073,0.5093527564406505,0.34446888866313174,0.9465275630827144,0.47518844513681746,0.5942066065784863,0.5455871109915696,0.5661919790735198,,,0.7307659397378959,,12,DE-OM2-1,Engine,Diesel,DE-OM2
,0.0,,0.6256761465089661,,0.7769395709355771,0.0,0.2199839747641542,,0.849227343844584,,,0.12129846130635889,,,,0.18692330227301485,1.0,,1.0,0.9040416984655898,0.6196952575901619,0.2745659921377881,,0.06141914355475407,0.5195211353871966,0.5199698488533451,,0.7965259972477563,0.0,0.0,1.0,,0.2225924333825538,1.5510018104190748,0.6888220493139515,0.0,0.41127176053231246,1.0,0.0,0.3440032494666025,0.6412552545825906,0.5890111849845022,0.6414648345347415,0.0,0.4885943685242172,0.8488485759771806,0.9361516346495858,0.0,0.18055947197233455,2.0,0.7757819378610988,,,0.6202717723427047,1.124622140140962,,0.06321021741441418,1.3991294046700804,,0.810893366743637,0.0,0.36071741590415796,1.3438953649861276,,1.0,0.5552967844734756,0.6237356201789327,0.8113730950234915,1.2980624667521234,0.40425652280506724,1.0,0.5149159183411757,0.5661698814080401,,,0.8455167372168716,0.019454860470388097,0.10553639231406224,0.8207919733294292,0.9690989240993569,1.8364295293613113,0.25647071006202066,0.22853745113383186,,0.0,0.34378706833795464,0.060043836963778366,0.18799539425769,0.5435983250143115,0.0,0.6956002158029184,1.0,1.0,0.4778853669509772,0.735655826775163,2.0,,0.9317502743125301,,34,DE-OM2-3,Engine,Diesel,DE-OM2
,0.7609275838981724,,0.18114813492768198,,0.3373655262720621,0.4458366761841921,0.3581875831356529,,0.8927078348381751,0.30730687888924235,,0.8262646985204992,0.2720424515342606,,,1.0,0.2929930740123244,,0.5365050418606861,0.5832991065165475,0.6209585665173084,0.19376035544996095,,0.34901882717981514,0.7638142476119756,0.3910710964603752,,0.5362401995566535,0.8638705320575009,,,0.04123525343430858,0.8419337287148415,1.4803925963223805,0.49697213233438764,0.3701234277999845,0.17465051497170572,0.4765141357840201,0.1289890913542506,0.5710817414142768,0.3217739693019269,0.41581097997393707,0.46569287689001826,0.43670934545409823,0.5851972426808758,0.6657087916582739,0.4077728837562266,0.41322427517063604,,1.5032838538652213,0.4014408016057211,0.3613858114595366,0.38743887028454127,0.4564442355612118,2.0,,0.6567134955202386,1.5609552154962363,0.3331199130203643,0.06752268232451895,0.4191420940806497,0.4040173128941656,1.7107934456759026,,,1.5138418036005201,0.5515303428699506,,1.8394330505087235,,,0.8075467294195308,0.6590358664801631,,0.8962187682948254,0.3628853463467069,0.6435644142970912,0.7983468031790849,0.6507853182992257,0.5414720252847015,1.7992733127280371,0.32234607960676187,0.6562267180614673,0.0,0.5046178115654198,,0.5169049690611225,,0.5179366467192126,0.09134519736993958,0.1783026829024919,0.0,0.1759358575832377,0.1678178182182119,0.6561083128220889,1.2794643682447728,,0.4377076446109661,,37,DE-OM2-5,Engine,Diesel,DE-OM2
0.34345801447791025,0.3614680727135933,0.7151608161369047,1.2747009146697963,0.8318764404479713,0.29653331322554816,,1.2331440668615692,,0.09007991986219285,,0.3179196906765971,,0.19003997708811435,0.941418989976021,0.3513517849115357,,,0.24372105156326448,0.2093219788399625,0.7791848085099101,1.7534172354426467,0.12805868039955012,0.7989583368959108,0.4610772353858048,0.7273491202913062,0.36534956370635285,3.3708473278994453,0.7137110096976109,0.6143713540254011,,,,0.6215255375184575,1.9409449103082097,0.4329021617554634,0.9188283990183462,,0.27156744759185686,0.0,,,1.0875639915835522,0.39597106494928863,,,0.0,0.5317621216420962,0.5792617673792084,,2.4895291784751143,0.25792323614001617,0.8016730759427693,0.40187637247264807,0.7799734966020587,1.3077642954069395,0.0,0.8396846529613655,,0.9963568528365911,0.4005979130905085,0.41387376463615955,0.39646683407140665,1.715729261303508,0.4632192800218614,,2.4613407921446884,,1.4467503532496904,1.4439365825595123,0.6704843538506201,0.7300244069541312,0.6457896001386275,0.21944163178512652,0.2548872778071541,,0.17883303383433938,0.6287883209524741,0.46833695002808634,0.5981458054020429,1.492654358150368,2.0,0.4194115786451812,0.7453180543987009,0.3298028206092058,,,,,1.1843467188310839,0.3436024885832221,0.5471609203739466,1.8655108158757927,0.6167430545920063,0.8675778089569559,0.25493831233361625,,1.4171301773076976,,0.35652574958734784,73,GE-OM3-12,Engine,Gasoline,GE-OM3
0.8426336467931262,0.5096015398860797,0.504072092004646,0.14359847848897947,,0.29377196194668176,1.4160512770442888,2.0,,0.28480457917327523,,0.6570531353770405,,0.17853242658235494,0.38203814043500073,,1.3780839178732065,0.15197432542897174,1.0,0.25154863351320783,0.8707407825966398,1.448617507602152,0.2996996819545026,,0.28362783978430284,0.6675398364006077,,3.3929484929510685,0.4034849835557066,0.5002126158935741,,0.4246635577147631,0.4585520622068689,1.0,1.710249492798177,0.6842405781727238,0.9855831500901889,,0.2982705436460922,0.6710506092474444,,,1.091099923131087,0.7367169486122942,,,1.0,,0.5758748567754016,,2.932933961465658,0.6569404660328312,0.15845076530639396,0.45601760665357677,0.46764349121162524,1.6739473798771212,1.0,0.6138832600793032,1.604100026031623,0.5282578228947057,0.3582408224794532,0.07310940619224635,,1.6577189361808922,0.9584229062949561,,1.3001253117997031,0.549647696020818,,1.8696435322988174,0.8041222078614102,0.6827869378396244,0.914661256675706,0.534989998261812,1.0,,0.9136049149846038,0.49423103875968033,,0.7759132708202026,1.631654647524242,1.8120502145211577,0.5809815116495481,,0.0670439030984819,,0.13872106290833236,,,1.0699990303515179,0.4890725968136758,1.0,1.428520841974535,,0.7049110332078592,0.47567117760313177,1.3741522042612075,1.950723460951581,,0.26785838261791783,65,GE-OM3-9,Engine,Gasoline,GE-OM3
0.5344193877254131,0.3255941403116766,0.5828020726556832,1.6665597582700284,0.36843141774392474,0.7446951193356864,1.384559720016297,1.2456134932473242,,,,0.761527784120115,,0.4914244161835724,0.6993114343268262,0.5057351530724907,1.3032592791024975,0.6512890463995445,0.5242032117912108,,0.729958185490544,1.456601252664289,0.6087591807454703,0.2057054583607034,,0.6155932031469072,0.3410658290149138,3.237537834104851,0.42034905637813735,,,0.26637699387826375,0.6594152499687466,,1.2498747708280546,0.5534944485407216,0.1399752105152363,,0.5647995775012782,0.6215275128950122,1.6634362115548975,,1.5542422928885298,0.5198951671751819,0.9544841307855073,,0.5839700103047539,0.3836032877256899,0.5084569170270858,,2.347471196834575,0.22280347102703404,,0.7227215155738035,0.6216132885903908,1.3892244208838564,,0.745100430014008,1.658372383152804,0.38883668325623444,0.5658630345263905,0.7829340018983818,,,,,,0.2873023227009831,,2.7339869981517397,0.6976368893138553,,0.2497050968310661,,0.5247191507093607,,0.776177854850649,0.5670019744191646,0.1090574749803765,0.5027453082555909,1.2746373645116285,1.51587454454814,0.7602954596849633,0.3680760090426285,0.536326850104289,,0.8389164693543698,,,1.548238955081459,0.4273561868772897,0.6818262862083677,1.1970874990227882,0.6339739154643428,0.7434531208584155,0.3617499341629282,1.431986853322629,1.249610269704271,,0.5309146095429421,70,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.2775432821968759,,0.4574434394475564,,0.25309017697647296,0.5928711184103718,0.6060306627357283,,0.2643013776770976,0.46322871575978364,,,0.6098690838109997,,,0.4725110581304448,0.36291922537404914,,0.2234197092931615,0.4235927062101532,0.5798105782241254,0.9911907506039194,,0.3648465700938487,0.18950823379877127,0.04712322071725441,,0.39020730065995174,0.6169752349433841,0.43216650398408785,0.48451292338698865,0.48027237817924207,0.6090194468138452,1.5466960517304864,0.5820685622271403,0.6950490108015769,0.31334487020411356,0.4890418158015338,0.3624124001779666,0.5784916997994246,0.5145571912747634,0.5096496453495214,0.23816970949409633,,0.3978058007570591,0.551455681976007,0.6494533992873036,,0.7556744853078091,1.4423505811575246,0.39351055503865195,0.5519236158989379,0.5584734314818371,0.8039091951591951,1.447995543251198,,0.5373621615275773,1.6690747505610752,0.8742182976350923,0.39939231052813184,0.6736418917047903,0.5523808762439848,,,0.12362101523902216,0.11684753965876016,0.2741671969577291,1.0,,0.9293309885532646,0.306958648840482,0.10876947318666441,0.452872401334842,,0.8724701150608263,0.41492249054650776,0.2814115359592641,0.0,0.08916451639421032,0.4587775407983108,0.35275118546374884,0.5277588097204763,0.43938397925023703,0.3582053790690812,0.2969111838309748,0.7058995697604044,,0.7597975388964726,0.8187045394792067,0.19190976889735023,1.0,0.45088241820104674,0.5195614570617262,0.6676015396315258,0.7634839473756353,,,0.3955521124997469,,6,DE-OM2-1,Engine,Diesel,DE-OM2
0.8806172885111095,0.14706622902896002,0.22009643516390276,1.443558591930659,0.6861087386182958,0.32993161442069363,,1.3862581489499743,,0.08984811073204058,,0.06358127308863448,,0.045004350868266346,0.7316110480233783,0.5354228254692983,1.187437427573474,0.51236760597877,0.5381261195986089,0.7331245366981758,0.49882991596183734,1.6687403982665094,0.15869789720113867,0.613730271801231,1.0,0.3334225772873699,0.14019861686876017,3.3329135885607934,0.630143546054869,0.5350154337200608,,,0.6559950050218156,0.2768073713852616,1.4475913568430105,0.2778216875222894,0.1489361393052083,,0.5589359890035547,0.6281255702134045,,,1.2270817137602366,0.26564166192564065,,,0.9943260087612699,0.515496158519907,0.44706781973753495,,2.526428717630214,1.0,0.47161569559679445,0.05783034500227657,0.6478175288797421,1.3062984516405376,0.6278128507394647,0.47875552073053157,,1.0,0.7232358920883444,0.4083448970931795,0.8302029466421373,1.1926618920794028,0.7099518293148634,,2.3374062465951937,0.4412243040538115,1.6658376058731736,1.2808916969863047,0.7479675073340991,0.94520324349399,0.5233589905592079,0.3303465281789983,0.219495015401217,,0.6534989255994857,0.677379517528221,0.4931911947744894,0.0,1.7810178626194442,1.3109379996961843,0.49105374654896217,0.0,0.349960683061989,,,,,1.4726269847234283,1.0,0.721168733721471,1.182989470861193,0.5784193550198174,0.7023898551834091,0.6108518924806442,1.4559967869600077,1.5436771858998946,,0.3930918922312259,73,GE-OM3-12,Engine,Gasoline,GE-OM3
