F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
0.3943224538553841,0.3710098428137911,0.4425250923835431,0.19525142833811754,0.552379287504674,,0.47278733562069464,,,0.5609389243753871,,0.76322180328996,,,,,0.04920348588619026,0.5073556330314762,0.9408529517426973,0.37750219447255046,0.4089987981106187,0.4134052851029826,0.5435662249488856,0.4422054196083616,0.6768210016210865,0.5440485205866844,0.5291313828402151,1.7008875471227336,0.47912020525022236,0.394179354318695,,0.5317425652654387,0.8659409583283929,,1.4479901128175374,0.6593350755692163,0.2827857501758934,0.5750207468394086,0.42747271925879854,0.4049723343713983,0.2508238035812661,0.23524945612165532,1.9008313373232433,0.8892316742342041,0.4274280904737318,,0.8937003649509385,0.42037102334864684,0.43878277709941094,0.632587791051868,2.6484002452666484,0.6896890383442819,0.2677369641090313,0.7951574450198469,0.5002877338014525,,0.37680678029163245,,1.122375836525144,0.6167042554904432,0.6305023605089569,0.8619364312244097,0.5115437594872647,1.6481950514085901,,0.5909316652393306,1.4435548737936506,0.3365016319531704,0.7084409940519499,,0.3384131052018752,0.5238754826115674,0.5459563004607401,0.6711372010086816,0.5924109987453643,0.495910165107124,0.5013019502929382,0.5788614142699816,,0.6278045952005756,,1.2057638858942923,0.34993456553798613,0.3858355009851997,0.3044494440104236,,0.20029539861345683,0.4625692539803104,,0.44395931375390335,0.0,0.5626214870903496,,0.7349001768202233,0.9137376621667354,0.6529531599575006,1.2396036504204762,,,0.6806818188353825,48,GE-OM1-3,Engine,Gasoline,GE-OM1
0.3291265528676647,0.46430574714693934,0.5641626899706719,0.5394752492464524,0.6973935012831192,0.6294288231717422,1.2799642556805568,1.310861937904522,,0.7760890180292479,,0.10827949031410886,,0.41838631138165433,0.3383956781276676,1.0,1.2117041162938167,0.5035273812626643,0.6594735320289404,0.3882125783317352,0.4829700225792214,1.6361152474628544,0.5445154819935751,0.3811229297294553,0.33889193622809255,0.6267336435825868,0.6178333190093119,3.389796560976262,0.3454382667946889,0.1277363438288907,,0.9143652966352797,0.6042391430898771,0.3533027246663301,1.6708452053352474,0.4402658478199903,0.3085737764493047,,0.6908859229898143,0.6911743287115225,1.8214058176831451,,1.7685600791059937,0.5800532604968301,,,0.732225554061031,,0.702366259149916,,2.5873494425703365,0.47768070805597024,0.3573589417648928,0.30420836734581913,0.5606982784768747,1.651719855368336,0.5808660911816647,0.5486480823244942,1.4951383430495093,0.7545872184370915,0.0009443465423028985,0.7703812604491546,,1.4602965352856279,0.3747105146668275,,1.4776261304714315,0.7154644404643696,0.4232447299053057,1.2833040752288278,0.7958455210574255,,0.2242596247875742,0.5196919545912458,0.4234363198867537,,0.30464061911732326,0.04306042353792255,,0.3690148344256869,,1.6462951989423389,1.0,,0.16226306782539263,,0.4520393407497962,,,,0.33154945894196464,1.0,1.6674017802306862,,0.4467387051932228,0.5207087234770506,1.1504829646018813,1.4038829493566782,,0.5007446161792354,65,GE-OM3-9,Engine,Gasoline,GE-OM3
0.5342298048221649,0.3126640759011144,0.34415627585359937,0.45679997503656916,,0.5145028205934914,,0.37729463145185627,,0.9110015074519292,,0.4394754186452841,,0.9206468280821455,0.31914581952625787,0.10583502004811113,0.5536314145839988,0.6485029496122477,0.5501226159358193,,,,0.4507565311510987,0.04187041761492545,,0.33300228318248676,0.34490615620298026,3.4651142248115048,0.36506314488822755,0.10342894113043943,,0.3340021865672208,0.6924738105650025,0.3108148462905045,1.2418865599264421,0.5729960155057632,0.4825546313899615,,0.13031326657941875,0.6938396165412152,1.5586531225646874,,1.3938203998462448,0.3431121043956537,0.0,,0.5058711094564758,,0.4355101396848402,,2.0,0.7974674461343272,0.364408336246815,0.5615257375873333,0.29770212669971136,1.808163515064995,0.6401579576614788,0.5202411874403509,1.3809063095479879,0.5362067021190138,1.0,0.1516951268120495,,1.3368463838609534,0.6205293674732287,,1.102214713156592,0.38844385784225005,0.47368904692982233,1.6751689686704196,0.41242357235871185,0.6882353377532942,0.8992873924983943,0.6170817228465224,0.468223610915039,,0.26457694340475363,0.7906922155927619,0.6630717953415316,0.14507665147214355,1.6310834532020673,1.1441181639680755,0.7987848253460101,0.685627696997055,0.44592215479348685,,0.4532545480376535,,,1.7021782192003754,0.53982082229123,0.48317604208124737,,0.28560519053538047,0.41974760151722224,0.4143695113214428,1.5430388169577556,0.5239433273355537,,0.5009499720740783,48,GE-OM3-5,Engine,Gasoline,GE-OM3
0.6998163430698726,0.5002476192953929,0.5753157364883725,1.5133523439339818,0.5248871559558078,0.5406789227658335,1.5006804512990235,1.2441869985674838,,0.5830487167537872,,0.36445994171738033,,0.4167391920718348,0.48610252598303033,0.5172116051049003,1.639643749036527,0.3413009649871587,0.3930458730541298,0.23309014493873706,0.4373588431132948,1.3027266135088,0.5387299864054785,0.4860199112332665,,0.410376277840106,0.5195052272086143,3.7805837466923697,0.7118620330576357,0.2766865632398487,,0.464343577764028,0.46568522522039846,,1.4896831733249258,0.49359114804080434,0.709079877989171,,0.42450257865853974,0.5348782727795016,1.2457157412799433,,1.2922981487927971,0.4684985767652191,0.6334427086876118,,0.7215576994658415,0.5403156568972515,0.6765754516699674,,2.454413500350074,0.49092373391001387,,0.6005372048264,0.47089836992709233,1.4951052999032652,,,1.6579490885446195,0.5379943978099427,0.4899565075049816,0.37648261453183607,0.43366392032072526,1.6403176338871428,,,2.3005122756576375,,1.4164688973941213,2.4976658583254663,0.3358242484646153,,0.4634687214415748,0.3012469212389528,0.3131757307794268,,0.40713958269647194,0.5614791636986085,0.3821934245581782,0.5168148713658662,1.6257454970700254,1.5622397282850777,0.4527704110529943,0.6351681106945878,0.3648914214899396,,0.34411741304507426,,,1.8055069882352082,,0.12235667036150161,1.378964569100491,0.7565411294868497,0.33583095128961626,0.6635629998978116,1.8959377974742873,1.567269869657037,,0.5992397083149478,47,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.4366896942398131,,0.2641287486936384,,0.8030807932298119,0.4950746034749254,0.36414898751661484,,0.19585644301210153,0.7819257333556424,,0.3958062848594342,0.5536464243770788,,,,0.8661445853381912,,0.65019044121498,,0.4301979562289103,,,0.5865497773681654,0.13296161993693806,0.007331586563599875,,0.4186976651855903,0.30286323725429015,,0.41496562575342444,0.4782978652311635,0.41215100392695053,1.6589233196235833,0.9373253998747857,0.3889067694554913,0.35260965650005516,0.3111829843339377,1.0,0.5655683618382507,0.1802345873994917,0.7084563346088923,0.39612224041538535,0.6736948401345878,0.3778953262446825,0.6642519088039909,0.08924517085027685,0.14884416129415845,0.4995400984642852,2.0,0.4429262570623705,0.04600182433346216,0.5129803255024559,0.351377966831636,1.388173032870914,,0.6216285266186762,1.3561677451170984,0.4731003628764458,0.3953631898084777,0.09784336214527352,0.5076612532342636,1.1407472723639889,,0.4579193277282908,1.8088365684315568,1.0,0.3234497100174215,1.4418793724931132,,,0.4612387853265654,0.8828726823846156,,0.7818551624128296,0.37042908109838424,0.8570664395822303,0.6615976370421798,0.3764949018836249,0.48890179376840937,1.406404173920613,0.4921242966217634,0.20972578806933212,0.494034011665514,0.29996628861733515,,0.7732206112527256,,0.7251879042950324,0.47981107961704716,0.7845530107881747,0.6897505147233781,0.7505241411876785,0.30032094419429284,0.7664489397899967,1.29892042095662,,0.6243371089267201,,37,DE-OM2-5,Engine,Diesel,DE-OM2
0.6285415786256212,0.5786518880301469,0.4750516450503524,,0.39562958115484753,0.2619566979222386,1.1608900929179098,0.6569670894545221,,0.9937574395798846,,0.7146807700535172,,0.513631937601031,0.8532066993298879,0.5033556986411878,0.5552017763473968,0.7821263290254297,0.5663768876597199,,0.6485598725905309,1.8465761676353343,,0.8557624561259017,0.41556078512290157,0.6903870181588702,0.13914338996332495,3.5532814525848337,0.5653114302019229,0.5294726261446596,,0.8908292977896536,0.46543506731532197,,1.7607054181137003,0.38664094421919504,0.9076829537091,,0.3240739365893795,0.4356048664552848,0.374061299987412,,1.476571575984166,0.09812601541277681,0.48239481625241437,,0.39871429746682846,0.46665195360250844,0.5445251168631463,,,,0.8114965933789511,0.7871085748208541,0.2727759923813809,1.6483488561172446,0.4905485044870439,0.21806547488354808,1.5724209032464964,0.44805771218878776,0.5824048559857309,0.6566741339017753,0.09736319495450711,1.55323372739975,0.6105473407066359,,1.6478726717165144,0.33547030627461516,,,0.7332277533540041,0.5939905574979245,,0.20895065618230665,0.225499660052114,,0.5921796886440959,0.3207981742792486,,0.3668342627090612,,1.769158923403044,0.416330283187919,0.37921345205255513,0.36521803992566876,,0.6818831170100076,,,1.5996001252323158,,0.6235599442405783,0.05541016079930497,0.03467113229652209,0.9834116018467539,0.09143074775596628,1.7835863390764446,0.3585777768896834,,0.6396319605295793,32,GE-OM3-4,Engine,Gasoline,GE-OM3
,0.28069408439183835,,0.8450479316688546,,0.6093700626138083,0.9222537470540831,,,0.34037280731946207,0.3234902609541262,,0.6437238470197377,0.49420990448621,,,0.5430872846763938,1.0,,0.3820616922489867,0.40268730166748035,0.3169482199230595,0.5518731136066648,,0.7424188538666957,0.49143268710882215,0.21421588168771077,,,0.5178965627929177,,0.530188242036438,0.17822749798517218,0.39056337797827334,2.0,0.3846475360981744,0.15034891256073238,0.26988704990552653,0.3694176775545307,0.6468644619761182,0.4069244940328475,0.5617060018444656,0.43207924794634156,0.2206771837314904,,0.5215052133299976,0.28875990375197996,0.7785356026067187,,0.5935785409075836,1.8689044169292455,0.0,0.0,0.37072150567560264,0.15957930964636072,1.7502005415737272,,0.379366190913033,1.280911667180103,0.519521407790351,0.4353405371793531,0.8107179294003762,0.037265427473919706,,,0.39731694015266295,0.5762081303399373,0.6741123503209367,0.5143984928104933,,0.133789990582832,0.5044181149883862,0.619213279272477,0.6015159565028969,,0.9387208097587331,0.4444935846494675,0.500075900815428,0.6353762075925674,0.07328956891071393,0.2353263500411075,0.5982600813201624,0.45756864983325757,,0.33102858743499664,0.4115177900871234,0.621762740531664,1.0,0.5578689370406867,0.2310610103923337,0.2774525767013857,0.5021103041573958,0.4328680632788692,0.5854781563380861,0.37501218883054677,0.6580581093854908,,,0.026493214572222576,,13,DE-OM2-1,Engine,Diesel,DE-OM2
0.6188095233401788,0.44564670841284976,0.5327604719416297,1.4693498944392909,0.47239114329664667,0.5292439537823893,1.5789753068303227,1.5970334357387834,,0.6382921096965989,,0.5502365987386201,,0.3990789496569962,0.5049914946502273,0.5161280512999422,,0.4990424820263569,0.45386250610280493,0.5259009317947633,0.7713068773941143,1.3714707830442385,0.40521829007046206,0.5822476130959197,,0.4354611393188342,0.4770904329285217,3.4317110378557074,0.36462262875258566,0.5600510062369013,,0.5628305811132871,0.6366002068923092,,1.4204633480808084,0.4020437536667726,0.766393015892348,,0.5858453373632188,0.7265271130558744,1.2921754213182264,,1.459529286704215,0.5573505358763542,0.5105063378914385,,0.32027332262224756,0.5330912640237833,0.4350752132160392,,2.7331940143002065,0.28721651837957385,,0.38737348896466056,0.5514259602100845,1.4834663193003736,,,1.5088616358617268,0.369286248598177,0.352450666032739,,0.4278294170545783,1.6074608021526255,,,2.378512096902805,0.3807378690783671,1.325084976654623,2.486986081575665,0.8422016965764542,,0.3652565726432123,0.43432591458749453,0.3935936292586854,,0.4277449415181165,0.38294657316050107,0.4484309179580505,0.22757762598648681,1.4108066277236637,1.212014323818272,0.46898793499158725,0.5781571924496772,0.4835485548033248,,0.512551903216403,,,1.2553183840765674,0.48453589482488313,0.23910826554195538,1.616336378448715,0.38821647959407024,0.6503639431468268,0.25241313997836773,1.37895306589133,1.7118028665533034,,0.3332210978750232,82,GE-OM3-13,Engine,Gasoline,GE-OM3
0.21848532316041913,0.6832908114247612,0.7041108839859612,0.6214843066726117,0.47234062555622813,0.8814594739960221,1.4104074958373485,1.7894211285660102,,0.12437845831302584,,0.15928248954534266,,0.3934653055136294,0.5224185109352879,,1.197174233415473,0.33565061202853474,0.6784569122200198,0.6793489682334941,0.5424555921592885,1.6113666437038736,0.6319442296514589,0.24629665488129102,0.7699671376622298,0.5616387142675723,0.48041922808444687,3.3856278598344285,0.22242795546526353,0.4219877820311945,,0.20295632790136953,0.3142176695392531,0.26103392349293975,1.537010085626625,0.7682299246104007,0.6059235137855642,,0.3474566534060746,0.5732007343126885,1.1633578587961417,,1.4672786427438635,0.3475503348812564,,,0.5626087378978645,,0.48055778509503805,,2.5830015837772486,0.7731275470536204,0.3381696585102295,0.7325826383583219,0.503023600070296,1.4406291387183954,,0.4587625729714224,1.4889215611702538,0.7656808680461283,0.6923095924290231,0.6298976051762817,,1.7981633048248842,0.554490868003173,,1.6710191349817831,0.7235852824825028,0.4812837551717779,1.463680105317487,0.2851667650809989,0.0131047166732853,0.004703892944668828,,0.5948468707899769,,0.10518180699237704,0.250045135630769,,0.29659081438435186,1.8725705167350104,1.4876660597533296,0.6044975433638975,,1.0,,0.4709324437146308,,,1.7548266367436747,0.18839510388930522,0.6485472148435562,1.1948504168773448,,0.27986540875695115,0.8108855233658527,1.5488449316248758,1.5812211540966097,,0.6318971229356742,64,GE-OM3-9,Engine,Gasoline,GE-OM3
0.4380279350647883,0.4408945932921747,0.5339481873444505,1.5790157336401696,0.754810614040076,0.4117219490238292,1.5624868215051024,1.535173267768791,,0.5077820717423809,,0.49947776730554144,,0.2681183576538751,0.392319158009543,0.2965115588058745,1.3621563451550838,0.5560583578831122,0.5487642627455553,0.5210538650660648,0.5081099981265271,1.3593310947906394,0.39635747711332153,0.6141492693857685,,0.7006229507442021,0.356563028724528,3.3619473046875012,0.3794699069904715,0.6070924147372584,,0.5313703959219188,0.4240049089630817,,1.3306577517793192,0.4667016656435418,0.3300446309917634,,0.27477883025104155,0.5652231151763395,1.5823815181912806,,1.2750089819063744,0.34311534745820127,0.28933176176696207,,0.4348234556970567,0.5428837527798596,0.8599933393346145,,2.5738487017018477,0.301976039672921,,0.5911713700113804,0.8804440542227269,1.5199181260298114,,0.22695128240692242,1.3813905884065973,0.6962650071615456,0.5246817998545568,0.41327907808841785,0.33035724808205935,1.2473024837809152,,,2.524181959848989,0.1961729011079717,1.5344871823021098,2.769718485018326,0.3921002584710656,,0.5116130057709338,0.3443950722324937,0.7657777207038934,,0.4246406898698839,0.665363375634893,0.4827442591652259,0.3966587611285291,1.4617309871730826,1.4601115954652109,0.5752375085559288,0.3228988053407336,0.5306729954925095,,0.9226733560366501,,,1.3552353338150471,0.5938482743940809,0.3322914454569884,1.3278858562432592,0.4042200879990756,0.3810774459656978,0.12531133374767467,1.8554587613100137,1.5458935034169081,,0.561094044585262,46,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.084033821919644,0.8157610121866667,,,,0.6936112234424018,0.3101803867604245,0.44251908333815426,0.0,0.4111870418666229,,0.21164346963811698,0.2882817763757574,,,0.30880143971919405,0.6640982429955788,0.76180992003452,0.3733402367115473,0.4229325632574631,0.09823113125899649,0.38564270382400906,0.0937851598403734,0.13702053595438635,0.9047202161886563,,0.3911788622087196,0.5164863633239394,0.36920864927348596,1.0,0.4875973519570864,0.17862138443481798,,1.5940321011425573,0.4038128346064107,0.0,0.6352502359228152,0.05533478879186317,0.503915582510375,1.0,0.4064739513585179,1.0,0.3619276474246877,0.9064026614472565,0.902734033322483,0.4538213207011105,0.6633232133255103,,0.2776169137062989,1.1129576351609853,0.22317139005011838,0.5642607252282388,0.6295247603311243,0.23474452849492972,0.4278318571512517,,0.06756828752429275,1.2624586276583525,0.4363704104187544,0.0,0.6813170978256637,0.09949110228937866,1.0,0.24848992566858624,0.6435730606753559,,0.6625624114232501,0.3954328321776755,0.5823187784104331,0.6127577380957774,1.0,,0.33086666557067473,,0.46414281489607884,0.2902597830995336,0.0,,,0.3700022979755198,,0.46604595876870286,0.627868781958383,,,0.27342828538268815,,,0.08880987540583513,,0.1959893519465022,0.3440865466047383,0.2465135761129472,0.6269509579182387,0.5159191878773209,0.07346524396834554,0.7767520933611778,1.0,,20,DE-OM1-5,Engine,Diesel,DE-OM1
0.5092170983860633,0.46057493905089925,0.3697345928593044,,0.5846076930900819,0.502988601261635,1.7037363597468271,1.5906285397709008,,0.3653442462847771,,,,0.35641275326390637,0.395505085777372,0.4793680490086834,1.3567485898484608,0.30732188174697855,0.18726047326591966,0.821120061108867,0.23950077052391833,1.4375973316559991,0.3209365304527343,0.5109494250019586,,0.7637151572260645,0.06421851289317732,3.6218343682404974,,0.6354824557314396,,0.6092330489179775,0.29649384333571954,,1.6454526865775785,0.42584676157481255,0.5715152259358299,,0.5628582183945038,0.34375383658782077,1.9634513517074876,,2.0,0.522973659322343,0.5262415368303264,,0.5539360690944812,0.6947670264913663,0.6688522731695606,,2.5437576234674344,,,0.6517059252237668,0.4909311664420158,1.5873530351069158,,0.20149054787842555,1.711283305423651,0.5876549517683478,0.5717571977583833,0.6148300573979033,0.23983934882345037,1.618974749255905,,,2.5928323978605228,0.7315503882619914,1.4381073318315007,2.2095530087401882,0.5828568645762809,,0.27747140865759423,0.4949972253998845,0.2173809912637033,,0.40153871338699326,0.5641288690097591,0.5983684741730769,0.30785507564124825,1.467780707495594,1.7058399207061576,0.6828534724617235,0.8920201551257775,0.5567342783236193,,0.6440951936377269,,,1.6065592815736796,0.5993698057858853,0.2329165261993334,,0.6914279848543976,0.5017924639026738,0.5831734655943347,1.3078067321880595,1.5542273880407604,,0.8120561226624275,60,GE-OM3-13,Engine,Gasoline,GE-OM3
