F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
0.4816397667306779,0.3080527281529046,0.37558870043188236,0.629090134240568,0.7334510219629156,,0.18426994391721596,,,0.6397409324771891,,0.15397531291232922,,,,,0.20135843395017802,0.6779352402361171,0.7180634037972771,0.6863432910104378,0.05535389866891117,0.902730052230016,0.3753535037123354,0.7988632222008264,,0.8402468952795227,0.49722435107678054,1.2768319010685658,0.4617908973145665,0.4932071674555213,,0.4738061580819758,0.011125790001455213,,1.7842521155501316,0.0,0.44399996896285193,0.26975655444977564,0.609069746366195,0.7990257835207241,0.46832729053426064,0.7822926561178404,1.9062575214272233,0.5459091725487103,0.45023894995375713,,0.45284090887805395,0.6166784023046867,0.3777078339047304,0.7584920741971658,2.070805997487938,0.324985657200023,0.5465825804618736,,0.1657498939243061,1.345681565509282,,,1.535889763632528,0.33232480105892437,0.7568309700910681,0.06896783618650361,0.7933102318485135,1.7549866982326199,,,1.4302101032065964,0.6660106171822816,0.3719023110914333,,0.35671245303930105,0.6776046642949571,0.8182517012439997,0.7719802030741644,0.6603252766315704,0.3764628082231642,0.5892897700706641,0.09949153832343914,,0.5370436040728066,,1.8161297218622843,1.0,0.15724219857374497,0.8236738850490903,,0.2096592430897013,0.46884712518056154,,0.4764750252225185,0.44569287454222756,0.7213114386120288,,0.2260109659782843,0.3080485268184444,0.4745270663449825,1.4181203124703428,0.24510191696428088,,0.29787688721352107,36,GE-OM1-3,Engine,Gasoline,GE-OM1
,1.0,0.33671269082139776,,,,0.3974566442404002,,0.8253552671485309,0.14212266917001928,,,1.0,0.19959747925950477,,0.9714811606612828,0.24026856306486838,1.0,0.4410113580532235,0.7463324145537228,,0.2667954938785539,0.17374585998266193,0.6320850745701401,,0.48500796812835956,0.9752499057911935,0.8084819333398958,0.38962215374605197,,1.0,0.6500612954782786,0.09728880335881605,0.2834500488599301,1.0,0.35597176771035866,0.4776126979993111,0.8352268891036301,0.3646302855037789,0.6866419580825427,0.0,0.1538801033089885,0.7256062037855099,0.16582128933038176,0.6673511565633161,0.6374093055912446,0.7623989970584996,0.15652630781696775,,1.0,1.7052831136494866,,0.6789716913959036,0.6178265860493771,0.7267453465573668,0.5028151763625021,,0.6414318859012528,1.2143530943097751,0.0,,0.7049565807897128,0.7500172713587376,1.8330353193547282,0.748349042389465,0.9279961367901204,,,0.9076107490065167,1.8941331109343396,0.3797049639535766,0.14329062549000446,0.47104209735918556,0.11405971477236314,,0.7664855380896202,0.7609257822197242,,0.6787044492832137,0.24442242869184388,0.24985900039749906,0.5905398518537018,0.7716733034859171,0.486131290007835,,,0.01969050747152346,1.0,,0.35037316872476587,0.04925338858619573,0.48143526449126667,0.0,0.3784705986186784,0.8788700996427019,0.0,1.0,0.9366278701621008,,,26,DE-OM1-6,Engine,Diesel,DE-OM1
0.3391281110888469,0.42798241761039,0.7256911971625527,1.0,0.3644447661902855,0.9006593977825256,1.687832042339662,1.7426839312057831,,0.5015478597892118,,0.19224730491062003,,0.29451405750605114,0.7798738404538375,0.10226889688297222,1.5120727708544108,0.618798361716172,0.690470787352097,0.31653702310441056,,1.4775642702061769,0.4508070037533941,0.43418126312599514,0.29768920941851795,0.5035767456634195,0.23299916868913384,3.6064257751277093,0.746954954348319,0.6246138783194176,,0.383583489031001,0.0,0.5253564339584318,1.4870110866622885,0.6344477732799434,0.7487788681812334,,0.35577115009305366,0.21882144261868217,1.1557049185267,,1.5879641062018461,0.8449106199413136,,,,,0.41469805054102016,,2.380488354127482,0.10172053913409718,0.7470722682512454,0.040974024342071654,,1.3221759255886947,0.4184965651741664,0.439633122166946,1.5988502886140001,0.4865958792363443,0.7835082152918598,0.471792478853972,,1.5617496324932483,0.6222776506562648,,1.3923547613018008,0.27777089219215334,0.693183160574458,1.6533509825082615,0.5006561088082024,0.6454921471626044,0.5066136242702761,,0.5534820509593569,,0.46465981623291247,0.17778826954830027,,0.677697099139576,1.176302406170637,1.2947825399641455,0.5689809208632695,,,,0.21532164353834846,,,1.5708895179363203,0.907927423374231,0.14814116720252685,1.5306778801675167,,0.6312798671525703,0.6681314264087732,1.5046922958575892,1.3568326760620777,,0.6715893638292605,71,GE-OM3-9,Engine,Gasoline,GE-OM3
,,0.11337946693627564,,,,,0.4456335074050828,0.20813748901675852,0.8803714753476772,0.8287668870666401,,0.516323441910688,0.24374574864288887,,,0.5265732781933089,0.5897382343741854,0.5374217092225299,0.35923963638440526,0.7366065585523532,0.7034024044413681,0.9932673719790206,0.2772619927537232,0.4213634421898908,0.9944376680249319,0.2692249611958676,0.6714338654350316,0.613656732365352,1.0,0.7370318355867242,0.6511674900256003,0.29998357857580116,0.2637480434475775,0.14162367872667994,0.4900925635257718,0.7599820219285401,0.7868003657672165,0.43752667350168034,0.5257137759785301,0.5006757836652003,0.13389353904619572,0.4100166914872483,0.020589149238516985,0.20858555103025073,0.29187877519032396,0.5161090536985892,0.31811048654089535,,,0.08091636732105459,0.7755757295467256,0.8993699553242778,0.5830803956576648,0.6120674735342172,,,0.7345790502352678,1.6310237476613014,0.542394977788896,0.45017271304153594,0.7818821156866221,0.5760181550810194,1.5474670205184289,0.0,0.3046251553930937,,0.6813208234796064,0.3432993039017293,0.3175216367486805,0.22450918154738536,0.5002074950191048,0.0,0.4577470519380742,,,0.8171119758559781,0.4825235571624678,0.697953172590145,0.5138223607462309,,0.023993209421912874,0.3715927953160842,0.2925455848967873,,,0.6496290401199319,0.7538966668895464,,0.7301490553383128,0.14793862857009485,,0.4439928367898932,0.3494008739032037,0.3920442567430066,0.09609849567095946,0.6361399008617875,0.5974669105592096,,,7,DE-OM1-3,Engine,Diesel,DE-OM1
,0.43492057238616366,0.38764846580129475,,,,0.5645146204226945,0.0,,0.5766968912134839,0.8174694404146288,,0.2831274015096398,0.0,,,0.26908004345970754,0.40623418002414935,0.5181267302114688,0.8268359363399188,0.6332149047831794,0.0,0.7042388897145478,0.7972221523238394,0.6162128960403829,0.2680785858418037,,0.07646934586534603,0.4265264709583253,0.5852136374626742,0.17721665761607955,0.7426910648926743,0.30345619247460587,,1.1129048466952978,0.31219839252402054,0.20186990582710687,0.2653808649891559,0.46148755578993067,1.0,0.013858012508526165,0.7274772973844696,0.6732131417066147,0.6737669785047312,0.29942508758844494,0.4160951003088513,0.25738718349765205,0.6086151995938325,,0.46203242890730783,2.0,0.5964757187281052,0.01835570481337205,0.5476364086809303,0.17640225719100897,0.06853384655331014,,0.4006223943284414,1.0542662623748882,0.7017359247451732,1.0,0.6659725018185928,0.7309118963843806,1.548824666720521,0.5374384581004724,0.8484038480199292,,0.6504934371866763,0.2877867948185803,0.3613307206171301,0.7074205124107031,0.4169200433296619,,0.7557919793297014,,0.8231424146777517,0.7353109810922017,0.769325361686166,1.0,0.6015547211572467,0.4365128426695444,,0.4296645893624284,0.7103437781874149,,,1.0,,,0.618585275458432,0.74196495800752,0.08506914404786292,0.7958224672367518,0.3367787319362682,0.6362490068646022,0.19114569247175786,0.17737367933886153,0.5896346591487696,0.47523796927544154,,21,DE-OM1-5,Engine,Diesel,DE-OM1
,0.2051866896525399,0.41415996244945497,0.48530484169426424,,,0.4726377415494111,0.757890935626058,,0.48283706475856,,0.9836885678491128,,,0.7151600148796049,0.4273662735257112,,0.6460016441757971,0.2679407203945961,0.4170006901003829,0.307068472967506,0.7873459993625708,0.31513958068782016,0.6298820076478036,0.19447291807403522,0.40454047820518657,0.5118864504205433,2.3623090440713046,0.57081606998879,0.5535518510194029,,0.41324071652411876,0.5176534978847339,0.8040691515896258,,0.639378566239843,0.8356385947272804,0.7119786321136964,1.0,,0.7925091904774066,0.6421303247184751,,0.5835569907247699,0.6063947312503588,,0.2366384517675681,,0.20187366640846238,0.7657586612972032,2.4821907425766083,0.40644587710908014,0.5945626672935236,0.39130963407849295,0.5937603453320386,2.0,0.5806375740872769,0.502385913055556,1.563501787860504,0.5269871037219027,0.41410682985275266,0.4370503596250818,0.22860247728008262,1.8192408001348408,0.7337087712950824,0.6342482219635672,1.4815844863953287,0.22344482156572062,0.7348267075714696,,0.345289808032562,0.637008504755103,,0.7082118873395261,0.5319776715148945,0.5788616558410363,0.46199264872752555,,,0.28369205548970233,,1.4654540781187677,0.4990329276706316,0.5669447378920585,0.5064072607527149,,0.7042516271587752,0.21131675194927385,,0.09549921213686634,0.3183154090948086,0.7997348368118617,,0.1264822930933683,0.590955786856792,0.4679205111214328,1.7450872297651139,0.3731371369536628,,,57,GE-OM1-4,Engine,Gasoline,GE-OM1
0.6148868541926625,0.4310378562303794,0.499675963944108,1.6765728195487974,0.3633783668135622,0.49521558623124917,1.3862631088783957,1.4801002469213984,,0.5372543232657535,,0.6259803521040879,,0.32227329279142,0.8672380445254038,0.49949695779579667,1.4102259960378305,0.38432990221329333,0.6876385032668432,0.26040506178953104,0.3177145808717533,1.1260153025619455,0.38094287745322836,0.43856914409622405,,0.2280296400729331,0.30520208984621755,3.229667852519182,0.9118844475186959,0.6346297473769933,,0.25224624546684077,0.5116731882093128,,1.3410941746643465,0.6136377807402501,0.29031505183356787,,0.4551632856642606,0.3902244933189235,1.1613947963906388,,1.764787755288784,0.7781907794419555,0.44860347515685883,,0.5568557369607027,0.3173777327722522,0.3231226340241464,,2.5129355323100446,0.6115429785813714,,0.5906897998163093,0.387587414288407,1.389972004388778,,0.21952582093475947,1.040744691380358,0.3795278723673822,0.6949174925118925,0.6214310074520909,0.14581009221172012,1.3519153624601992,,,2.4392727444878703,,1.5551177631868018,,0.26177377030105164,,0.29944927850466246,0.6809118405704319,0.42659491280178236,,0.3364757995102473,0.3159006599839802,,0.5732705703978831,1.3049822304264431,1.8059158271613178,0.2581485436807652,,0.3051330751266251,,0.31666386372482286,,,1.5321514819217894,0.5545665891197397,0.49002809147039084,1.4621337201247906,0.352563861340325,0.5283687938236491,0.5602436092861274,1.125999261203988,1.5704398139074058,,0.6046965147102862,81,GE-OM3-13,Engine,Gasoline,GE-OM3
0.4974491390012499,0.38870771666517945,0.4872452345626665,0.7165438906346104,,,0.6359879620355624,0.39441123249683363,,0.1731909486586237,,0.6906399003066729,,,0.5701037368407034,,,0.499631313632764,0.2289515571695034,0.3153000068005125,0.5177275697776076,0.740054061318024,0.5238916194706461,0.0,0.2859215934204671,0.3135670964018782,0.29675199656801865,2.6421660799464513,0.2186090644582744,0.42164881902937357,,0.5656092530500711,0.6961450664417084,0.6987275621093026,,0.8319120916202447,0.5474243177336726,0.5922711266502995,0.5440782289790608,0.6800634323746428,0.17670559774407887,0.6823772550849266,,0.4769589183854196,0.3230240356636438,,0.5054784623716695,,0.6273687428611213,0.41798636761719965,2.403288948038664,,0.5881357971219997,0.1749953925133316,0.8315711566339177,1.4541585712376375,0.9216247933510232,0.433471686155668,1.6586304472038709,0.6148735229648494,,0.5383641715145614,0.4333482373838111,1.5900106286229176,,,1.5001397739621183,0.748623597625111,0.6836963519807663,,0.5750622738403203,0.6240915495505092,,0.22085253881300562,0.5084367089425096,0.5434146031494523,0.5626032505337122,0.7708114913777615,,0.39061649636385765,,1.5048500308551627,0.31423564675684523,0.4294688570723725,0.23342687858182004,,0.4374234187337466,0.5863562915907687,,0.5774266691393427,0.5458829188857361,0.449509193896405,,0.6101295980656223,0.7413987275012993,0.4909635200047579,1.499787180824993,0.26150389321224954,,,67,GE-OM1-4,Engine,Gasoline,GE-OM1
0.6788300423643137,0.42907184064708537,0.4217826542645942,1.6497361188586046,0.687675066312754,0.6372367345099544,1.3088160301077385,,,0.5245027661436611,,0.7105090031625567,,0.45110258202484926,0.6152488912345434,0.4433868674790203,1.50327432134561,0.7279303840663638,0.7110709588976553,0.6292312385913053,0.6456158222839822,1.755986449784554,0.5673240551236822,0.806271946414456,,0.6626252008800205,0.57847585687793,3.317589643320992,0.4395897435485073,0.5659322464455748,,0.24880785160903146,0.5299154932935016,,1.7934624063651352,0.40359146985793976,0.5993153905006047,,0.4339976613791308,0.3573064409969222,1.3855810620313775,,1.8214904841838178,0.7030567487908331,0.5315611447614856,,0.35881113236765977,0.4366528922166614,0.42939812733314464,,2.3648639973253833,0.5426450267066022,,0.6136278011071088,0.30678954023381383,,,0.1425391357153738,1.6990584498888426,0.4694216136928295,0.7712592663108789,0.6439027129121204,0.2751917469275591,1.3632598152986373,,,2.493690829854634,,1.6278385370334254,2.39345489973175,0.30630854398737783,,0.3076261873191916,0.40397870708560546,0.6038798015633889,,0.4533369747274577,0.46608928430760205,0.6715983263756088,0.6045413346466357,,1.2938493795063333,0.4218376892137233,0.8202914531237306,0.38113989359230677,,,,,1.5349026296055097,0.40702317475411676,0.7953347341504247,1.5365332066355033,0.7901233558232411,0.5427735478571123,,1.489625835089437,1.513618367725985,,0.25288867816062777,60,GE-OM3-13,Engine,Gasoline,GE-OM3
0.10620530254222844,0.8171783604877811,0.6031359162130423,0.19615210751427659,0.45686153209490366,0.49826858800374835,,0.24872717721199958,,0.6969716545789699,,0.0895973281534402,,0.36800520769627276,0.637950126576608,0.0,0.6916446533660645,0.1640161933394108,,,,,0.45458532177025135,0.7897359654871066,,1.0,1.0,3.355253309624878,0.7070335293356579,0.7227539864194211,,0.8090732364961483,0.5488473864816222,0.29717143147369,1.3669228623645728,0.4022274124530631,0.8089846574631203,,0.5532487967372745,0.4733558324501081,1.224833731265193,,1.3112751144445398,0.6368694210330017,0.7778957104944528,,,0.19764378497968366,0.3433670025597499,,2.6466613161133528,0.412259875694955,0.6264481493259646,0.6292367445113054,0.6278821194541656,1.5570894468254677,0.7610720346067322,0.1442189488604414,1.451635325751582,0.4463173567102414,0.7161229754818733,0.5745019127843196,,1.5418594627230469,0.6375895710153243,,1.7527134040184489,,0.789833953568687,1.0228113979630558,0.046163781614776384,0.6424118234538612,0.7034057945656373,0.6945101119892003,0.720411681244493,,0.08376355572743059,0.6607108845644936,,1.0,1.857605419832658,1.9340899750622058,0.4150746255018733,0.40395801161299827,0.8389186186786218,,0.4599718168104755,,,1.48325686283128,0.6301085284830494,0.3411444203954192,,0.6953477391150741,0.6916679498882784,0.6029102175080533,1.9620714171585676,0.4958987231458909,,0.512116674366025,49,GE-OM3-5,Engine,Gasoline,GE-OM3
0.6179000124318544,0.4575649367114968,0.3587823767179005,,0.703444275318121,0.49535877638482684,1.2799236036500727,1.5806409082474833,,0.7710434768148757,,,,0.5314073926311692,0.5990641382765054,0.6227968190838551,1.3431741929116527,0.43809480974929127,0.4601629340273635,0.5156398367605327,0.1340459342138566,1.2799612199099468,0.2627352232190972,0.6852179776181093,,0.19325995022522144,0.49382069543024615,3.3188118165570533,,0.502347162443789,,0.47092905316923883,0.6514115320358915,,1.4502321916209073,0.3201210036778371,0.5682501163353629,,0.2692367809394605,0.41879047134686603,1.3808447175571021,,1.6688144717869564,0.5776434545017542,0.543305839930926,,0.48063104142331875,0.3779448410998275,0.3258500038209698,,2.6078794328229837,,,0.4996174771404763,0.3523150539526401,1.4499847496470346,,0.29305696596788566,1.483698843948619,0.5808961074996856,0.5672862706172619,0.7604234767756174,0.9493005765072406,1.3141487772123455,,,2.3733001187453806,0.6689022863176345,1.5278225091728506,2.683922103777694,0.5655609683920229,,0.3487037137678595,0.38468350719089894,0.6916802461594537,,0.7703961444104912,0.6659824202003866,0.5887480610025295,0.22226503889435492,1.2359148387068934,1.9414158170408644,0.9699845620054348,0.447711986656394,0.45994686346024094,,0.35004105707784217,,,1.6929085219895148,0.5042643199615292,0.4358365973154928,,0.49894234443631835,0.36381363164804464,0.530257041120448,1.221354973678466,1.5046431371618403,,0.8120561226624275,76,GE-OM3-13,Engine,Gasoline,GE-OM3
0.6827342805351979,0.7318104997399894,0.4101959151123705,1.4700335684622274,0.5077374869596728,0.7336355367685479,1.5954724844684887,1.5071131054357223,,0.680045850789377,,0.7201989858761787,,0.4515299301792213,0.3053023255425385,0.4944612320592115,1.9008033667036464,0.4931334238563571,0.6642147946287807,0.7522027458087766,0.4716234519124776,1.7648859059658497,0.5542825521022395,0.6891400228585158,,0.47095778294232266,0.49959420040918856,3.559216004567001,0.28862133211037855,,,0.6899421034499186,0.47627679330609135,,1.4990152851421568,0.5951455775656971,0.5751886704135718,,0.6565327970575108,0.30708142477664724,1.557279186330339,,1.3638176871006005,0.6664696687271799,0.389473788768263,,0.30085589829925186,0.3054148791744323,0.4310867948205275,,2.539999339058767,0.5443096093637585,,,0.4685835084981612,1.2059628772736946,,0.5864110730992574,1.6511803564538683,0.502412419614879,0.4387101660070424,0.6675300902166924,0.7297947869463081,1.3552418806850988,,,2.1641659283160237,0.7225153668127122,1.4655802725276388,2.7583953027274832,0.3954103813101814,,0.526656203096836,,0.7425815759482918,,0.549803044502275,0.36800564658279433,0.5339986924052597,,1.5125079679649887,1.69163579691093,0.4857011189090866,0.5522920881918326,0.47636104350885977,,0.5601781617129309,,,1.5601740196470724,0.5880171902682935,0.5690988284531182,1.4033644794259987,0.6441277455162583,0.7384254128965424,0.43718795904808583,1.3962549312212527,1.312138541288759,,,67,GE-OM3-13,Engine,Gasoline,GE-OM3
